Time_on_site,Pages_viewed,Clicked_ad,Cart_value,Referral,Browser_Refresh_Rate,Last_Ad_Seen,Purchase
3.33,12.76,0,27.66,Google,131.6,C,0
3.75,10.2,0,15.05,Direct,41.63,C,0
6.55,16.4,0,105.27,Facebook,98.72,A,1
6.42,19.68,1,21.17,Direct,180.2,D,0
8.38,30.59,0,91.31,Instagram,58.7,B,1
9.07,26.59,0,12.27,Google,121.79,C,0
5.75,17.58,0,90.42,Facebook,138.19,B,0
6.12,13.33,0,90.87,Direct,124.96,C,0
4.14,11.93,0,10.0,Google,127.38,A,0
4.21,10.37,1,154.35,Google,58.47,A,1
0.5,1.47,0,48.73,Instagram,31.95,C,0
2.17,4.02,0,79.14,Instagram,129.62,D,0
2.22,7.11,0,21.25,Direct,143.2,A,0
5.59,9.87,1,10.0,Google,69.37,C,0
4.19,10.48,1,13.67,Facebook,99.95,D,0
9.86,26.05,1,19.61,Direct,39.65,B,0
9.79,23.53,0,65.07,Facebook,65.72,A,0
7.3,20.05,0,102.52,Google,91.98,D,1
7.34,18.82,0,45.23,Google,122.31,D,0
7.89,20.57,0,39.74,Instagram,61.06,C,0
4.73,10.2,0,69.04,Instagram,126.2,A,0
4.78,10.86,1,14.04,Google,40.46,C,0
2.57,5.13,0,59.07,Facebook,145.64,D,0
4.04,8.38,0,11.33,Instagram,127.89,C,0
7.85,30.88,1,19.94,Direct,69.4,B,1
5.34,13.44,0,67.03,Google,110.8,B,0
4.08,9.61,0,27.05,Facebook,83.2,A,0
4.25,7.0,0,76.72,Direct,74.98,A,0
5.27,12.12,0,74.57,Google,163.6,C,0
7.85,17.43,0,48.54,Google,61.0,D,0
1.73,4.54,0,20.55,Google,136.02,B,0
4.31,12.05,0,10.0,Facebook,45.43,A,0
7.16,19.15,1,19.46,Direct,104.82,D,1
1.4,2.42,0,42.15,Google,53.96,B,0
8.31,27.07,1,30.42,Direct,134.13,C,1
2.92,9.66,1,14.02,Facebook,189.64,C,0
6.68,14.28,0,88.99,Instagram,117.68,A,0
5.22,13.19,0,10.0,Google,104.42,B,0
5.89,18.58,1,120.9,Facebook,117.28,B,1
1.97,3.72,1,62.15,Google,-8.34,B,0
5.3,8.37,1,109.14,Google,149.22,B,1
4.1,7.45,1,72.52,Google,176.55,B,1
8.0,24.42,0,120.9,Facebook,98.01,A,1
3.65,10.94,0,13.22,Facebook,97.15,C,0
4.97,10.77,0,26.76,Instagram,135.31,C,0
4.27,10.48,1,10.0,Google,124.32,D,1
5.97,14.21,0,28.9,Direct,8.18,B,0
8.0,17.42,1,110.55,Direct,58.8,A,1
5.04,13.48,0,114.2,Facebook,181.8,B,1
6.11,20.84,0,23.73,Direct,71.32,C,0
2.42,5.14,1,10.0,Google,186.97,D,1
5.17,13.5,1,23.56,Google,116.36,C,0
1.97,6.05,0,77.36,Google,101.03,A,0
2.76,5.56,0,17.48,Instagram,71.81,C,0
8.12,22.61,1,10.0,Facebook,125.74,B,0
4.8,14.71,0,10.0,Google,62.62,B,0
3.41,6.79,0,17.15,Google,108.62,A,0
